smiles	logP	logS	logP-err	logS-err	logP-warn	logS-warn
CCN(CC)S(=O)(=O)c1ccc(C(=O)N2CCNC(=O)C2CC(=O)OC)cc1	0.50	-2.74	0.71	1.28			CCN(CC)S(=O)(=O)c1ccc(C(=O)N2CCNC(=O)C2CC(=O)OC)cc1
Cc1onc(c3c(F)cccc3Cl)c1C(=O)OCC(=O)N2C(C)CCCC2C	4.19	-4.03	0.61	0.77			Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)N1C(C)CCCC1C
O=C(O)CCC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1	1.52	-3.57	0.31	2.39		logS	O=C(O)CCC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1
CC(CN1CCOCC1)C(C(=O)N2CCCC2)(c3ccccc3)c4ccccc4	4.18	-4.35	0.54	1.24			CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1
CC1CCC3C5(C)COC(C)(C)OC5CCC3(C)C14CCC2(COC(=O)C2)O4	3.11	-5.58	0.56	1.20			CC1CCC2C3(C)COC(C)(C)OC3CCC2(C)C12CCC1(COC(=O)C1)O2
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl	3.26	-3.68	0.51	1.26			O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl
Cc1nn(C)c(Oc3ccccc3)c1C=NOCc2ccc(C(=O)OC(C)(C)C)cc2	5.25	-5.41	0.81	0.76			Cc1nn(C)c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1
O=C1CC(c3ccc(C(F)(F)F)cc3)CC4C1C(=O)c2cc(Cl)ccc2N4O	3.89	-4.50	0.61	2.39		logS	O=C1CC(c2ccc(C(F)(F)F)cc2)Cc2c1c(=O)c1cc(Cl)ccc1n2O
Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)c(Cl)c1	5.86	-5.74	0.65	0.75			Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N2C(C(=O)O)CC3CCCC23	0.54	-3.26	0.36	1.61			CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1C(C(=O)O)CC2CCCC21
CN(SN(C)C(=O)c1ccc(Cl)cc1)C(=O)Oc2cccc3c2OC(C)(C)C3	4.22	-5.55	0.31	1.68			CN(SN(C)C(=O)c1ccc(Cl)cc1)C(=O)Oc1cccc2c1OC(C)(C)C2
COc1cc(CC2CNC(=N)NC2=N)c(Br)cc1Br	2.09	-4.08	0.75	1.29			COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Br)cc1Br
O=C(OCc1ccccc1)N2C(=O)NCC(F)C2=O	1.08	-2.91	0.84	2.39		logS	O=C(OCc1ccccc1)n1c(=O)[nH]cc(F)c1=O
Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1	3.14	-3.28	0.49	1.10			Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1
O=C(Oc1ccc(Cl)cc1)N2CCCC2	3.18	-1.90	0.31	0.96			O=C(Oc1ccc(Cl)cc1)N1CCCC1
N=C1NCNc3c1ncn3C2CC(F)C(CO)O2	-1.40	-1.60	0.81	2.39		logS	N=c1[nH]cnc2c1ncn2C1CC(F)C(CO)O1
CCCCc1ccc(C(=O)OCCN(C)C)cc1	3.93	-3.06	0.36	0.83			CCCCc1ccc(C(=O)OCCN(C)C)cc1
CCOc1ccc(NC(=O)OC(C)C)cc1OCC	3.06	-3.03	0.58	0.92			CCOc1ccc(NC(=O)OC(C)C)cc1OCC
CCCCC1CCCC2NCC(C(=O)OC)C(=O)N12	1.59	-1.75	0.77	1.33			CCCCC1CCCc2ncc(C(=O)OC)c(=O)n21
O=C(Oc1ccc(N=C=S)cc1)c2ccccc2	4.33	-4.50	0.65	0.73			O=C(Oc1ccc(N=C=S)cc1)c1ccccc1
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl	4.44	-3.51	0.37	1.02			COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl
Ic1ccc2ccccc2n1	3.37	-3.37	0.61	1.52			Ic1ccc2ccccc2n1
CCCON1C(=O)C(Br)C(C)N(C)C1=O	1.13	-1.21	0.66	1.60			CCCOn1c(=O)c(Br)c(C)n(C)c1=O
CC(=O)OCOC(=O)c1ccccc1OC(C)=O	1.45	-2.61	0.33	0.89			CC(=O)OCOC(=O)c1ccccc1OC(C)=O
CC(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1	2.87	-3.41	0.31	0.94			CC(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1
CCOC(=O)C(Cc1ccccc1Cl)=NC=O	2.55	-4.17	0.70	0.80			CCOC(=O)C(Cc1ccccc1Cl)=NC=O
CC(C)NNC(=O)C(C)Oc1ccccc1Cl	2.23	-2.95	0.31	1.44			CC(C)NNC(=O)C(C)Oc1ccccc1Cl
Cc1cccc(OC(=O)CNC(=O)c2ccccc2)c1	2.73	-4.34	0.31	0.94			Cc1cccc(OC(=O)CNC(=O)c2ccccc2)c1
CCCOC(=O)C(C(=O)OC)=C1SC=CS1	3.01	-3.14	0.32	2.39		logS	CCCOC(=O)C(C(=O)OC)=C1SC=CS1
CSC1NC(=N)NC(C(Cl)(Cl)Cl)N1	0.64	-2.73	0.72	1.79			CSc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1
CC(C)(SC(=O)N1CCCCC1)c2ccccc2	4.53	-4.42	0.54	1.36			CC(C)(SC(=O)N1CCCCC1)c1ccccc1
N=C1NC(c2c(Cl)cccc2Cl)NC(=N)N1	1.39	-3.13	0.62	1.83			N=c1nc(-c2c(Cl)cccc2Cl)[nH]c(=N)[nH]1
CC(=O)N1c2ccc(C)cc2C3CN(C)CCC13	1.69	-2.21	0.77	1.38			CC(=O)N1c2ccc(C)cc2C2CN(C)CCC21
CC1=NS(=O)(=O)c2cc(Br)ccc2N1	1.32	-2.92	0.61	2.39		logS	CC1=NS(=O)(=O)c2cc(Br)ccc2N1
CNC(=O)Oc1ccc(Br)cc1	2.03	-2.83	0.30	0.76			CNC(=O)Oc1ccc(Br)cc1
CC1CN(C2OC(CO)CC2F)C(=O)NC1=O	-0.54	-0.30	0.43	2.39		logS	Cc1cn(C2OC(CO)CC2F)c(=O)[nH]c1=O
CCCCNC(=O)COC(=O)c1ccccc1	2.10	-2.89	0.38	1.29			CCCCNC(=O)COC(=O)c1ccccc1
Clc1cc(Cl)c(NC2=NCCN2)cc1Cl	3.10	-3.27	0.72	1.14			Clc1cc(Cl)c(NC2=NCCN2)cc1Cl
Cc1cccc(C)c1OC(=O)c2ccc(N)cc2O	3.56	-3.60	0.35	1.38			Cc1cccc(C)c1OC(=O)c1ccc(N)cc1O
O=N(=O)c1ccn(=O)c2c(N(=O)=O)cccc12	1.14	-3.44	0.40	1.00			O=[N+]([O-])c1cc[n+]([O-])c2c([N+](=O)[O-])cccc12
CCCCOC(=O)C=Cc1ccc(O)c(O)c1	3.26	-2.84	0.49	1.30			CCCCOC(=O)C=Cc1ccc(O)c(O)c1
C#CCOC1(c2ccccc2)CN(C)CCO1	1.68	-3.22	0.74	0.91			C#CCOC1(c2ccccc2)CN(C)CCO1
CC(N=C1NN(c2cc(C)ccc2N1O[NH4])(Cl)=O)=O	-0.04	-2.95	1.20	2.39	logP	logS	CC(=O)N=c1[nH][n+](=O)c2cc(C)ccc2n1[O-]
CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O	3.60	-3.74	0.31	1.33			CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O
CCCCC(=Cc1ccccc1)C(=O)NC(C)CC	4.35	-4.44	0.40	1.09			CCCCC(=Cc1ccccc1)C(=O)NC(C)CC
CCC1(CCC(C)C)C(=O)NC(=S)NC1=O	2.74	-3.63	0.34	0.63			CCC1(CCC(C)C)C(=O)NC(=S)NC1=O
COc1ccc(NC(=O)NN=Cc2ccc[nH]2)cc1	2.95	-2.86	0.35	2.39		logS	COc1ccc(NC(=O)NN=Cc2ccc[nH]2)cc1
CC1NC(=N)SC1C(=O)CCN2CCCC2	0.66	-2.15	0.65	1.48			Cc1[nH]c(=N)sc1C(=O)CCN1CCCC1
C=C1NCC(CO)C(=CNNC(=O)c2ccco2)C1=O	-0.36	-2.73	0.77	1.08			C=c1[nH]cc(CO)c(=CNNC(=O)c2ccco2)c1=O
CC1=NS(=O)(=O)c2ccc(Br)cc2N1	1.32	-2.95	0.59	2.39		logS	CC1=NS(=O)(=O)c2ccc(Br)cc2N1
Clc1c(Br)cccc1NC2=NCCN2	2.69	-3.24	0.71	1.71			Clc1c(Br)cccc1NC1=NCCN1
C=CCN(CC=C)C(=O)COC(=O)c1ccccc1	2.12	-2.77	0.50	1.22			C=CCN(CC=C)C(=O)COC(=O)c1ccccc1
CC1SSC(=S)C1Cc2ccccc2	4.00	-4.83	0.76	1.23			Cc1ssc(=S)c1Cc1ccccc1
CCN=C1NC(SC(F)F)NC(=NC(C)(C)C)N1	2.03	-3.08	0.75	2.39		logS	CCN=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1
O=C1CC=C(O)N1c2cccc(Br)c2	1.71	-2.05	0.70	1.10			O=C1CC=C(O)N1c1cccc(Br)c1
CC(C)NNC(=O)COc1cccc(Cl)c1	1.95	-3.10	0.30	1.57			CC(C)NNC(=O)COc1cccc(Cl)c1
Cn1cccc1C=NNC(=S)Nc2ccccc2	3.71	-3.91	0.70	2.39		logS	Cn1cccc1C=NNC(=S)Nc1ccccc1
CCCN1CCOC2c3cccc(O)c3CCC12	2.45	-1.78	0.31	1.28			CCCN1CCOC2c3cccc(O)c3CCC21
C#CCC(O)(c1cccnc1)c2ccc3ccccc3c2	2.64	-4.75	0.37	0.70			C#CCC(O)(c1cccnc1)c1ccc2ccccc2c1
COc1ccc(C2NNC(=N)S2)cc1OC	0.50	-2.53	0.76	1.72			COc1ccc(-c2n[nH]c(=N)s2)cc1OC
Cc1cnc(c2ccc(C(C)C(=O)O)cc2F)s1	3.29	-4.52	0.38	1.72			Cc1cnc(-c2ccc(C(C)C(=O)O)cc2F)s1
CCOC(=O)C1CNc2c(C)cccn2C1=O	1.99	-2.09	0.67	0.82			CCOC(=O)c1cnc2c(C)cccn2c1=O
C#CCC(O)(c1ccc(C)cc1)c2cccnc2	1.75	-4.35	0.35	0.71			C#CCC(O)(c1ccc(C)cc1)c1cccnc1
Cc1ccccc1OC2OC(CO)C(O)C(O)C2O	-0.36	-0.90	0.30	0.74			Cc1ccccc1OC1OC(CO)C(O)C(O)C1O
OC(CN1C3CCCCCC13)Cn2ccnc2	1.51	-1.74	0.32	0.76			OC(CN1C2CCCCCC21)Cn1ccnc1
CC(=O)OCc1coc(Cc2ccccc2)c1	3.51	-3.82	0.67	0.68			CC(=O)OCc1coc(Cc2ccccc2)c1
Cc1ccc(C(=O)N(N)c2ccccc2)cc1	2.41	-3.00	0.68	2.39		logS	Cc1ccc(C(=O)N(N)c2ccccc2)cc1
CCCS(=O)(=O)CCn1c(N(=O)=O)cnc1C	0.08	-2.06	0.40	1.08			CCCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C
CS(=O)(=O)ON1C(=O)c2ccc(N)cc2C1=O	1.11	-2.37	0.38	1.08			CS(=O)(=O)ON1C(=O)c2ccc(N)cc2C1=O
N=C1NC(=S)c2ncn(C3CCC(CO)O3)c2N1	-0.21	-2.91	0.57	1.51			N=c1[nH]c(=S)c2ncn(C3CCC(CO)O3)c2[nH]1
CC(C)(C)C(=O)CC(C(O)C(C)(C)C)n1cncn1	1.65	-2.47	0.66	0.76			CC(C)(C)C(=O)CC(C(O)C(C)(C)C)n1cncn1
O=C1CC3(CCCC3)C(=O)N1OCc2ccccc2	2.00	-2.85	0.44	1.25			O=C1CC2(CCCC2)C(=O)N1OCc1ccccc1
COc1ccc(OCC(=O)NNC(C)C)cc1	1.37	-2.45	0.30	1.21			COc1ccc(OCC(=O)NNC(C)C)cc1
CCOc1ccc(NC(=O)CN2CCCCC2)cc1	3.16	-2.42	0.30	0.98			CCOc1ccc(NC(=O)CN2CCCCC2)cc1
O=C1C=C(N2CC=CC2)C(=O)c3ccccc13	2.42	-2.35	0.60	1.16			O=C1C=C(N2CC=CC2)C(=O)c2ccccc21
CCc1cc(NC(C)=O)ccc1Br	2.62	-4.10	0.30	1.14			CCc1cc(NC(C)=O)ccc1Br
CC(C)(C)NC(=O)C=Cc1ccc(N(=O)=O)o1	2.20	-3.73	0.33	0.78			CC(C)(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1
O=C1c2ccccc2c3cc(N(=O)=O)ccc13	3.01	-3.95	0.54	1.28			O=C1c2ccccc2-c2cc([N+](=O)[O-])ccc21
CC1(C(=O)Nc2ccc(Cl)c(Cl)c2)CC1	3.56	-3.88	0.54	0.87			CC1(C(=O)Nc2ccc(Cl)c(Cl)c2)CC1
O=P(N1CCCC1)(N2CCCC2)N3CCCC3	1.69	-0.98	0.46	0.90			O=P(N1CCCC1)(N1CCCC1)N1CCCC1
O=C(O)c1cc(I)ccc1O	2.61	-2.29	0.42	1.01			O=C(O)c1cc(I)ccc1O
OC(c1ccccc1)(C(F)(F)F)C(F)(F)F	2.78	-3.15	0.71	1.03			OC(c1ccccc1)(C(F)(F)F)C(F)(F)F
Oc1ccc(I)c2cccnc12	3.06	-2.82	0.52	1.56			Oc1ccc(I)c2cccnc12
CCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1	1.70	-2.87	0.34	0.68			CCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1
CCOP(=S)(OCC)SCCSCC	4.11	-4.47	0.32	0.68			CCOP(=S)(OCC)SCCSCC
CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1	1.14	-2.47	0.39	1.33			CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1
CCC(C)NC(=O)C=C(SC)c1ccccc1	3.04	-3.92	0.32	1.13			CCC(C)NC(=O)C=C(SC)c1ccccc1
COc1ccc2C(C)CC(=O)n3c(C)cc1c23	3.14	-3.02	0.55	1.09			COc1ccc2c(C)cc(=O)n3c(C)cc1c23
N#Cc1ccc(NC(=O)Cc2ccccc2)cc1	2.64	-4.07	0.30	0.78			N#Cc1ccc(NC(=O)Cc2ccccc2)cc1
O=n1onc(Cc3ccccc3)c1Cc2ccccc2	3.67	-3.94	0.42	2.39		logS	[O-][n+]1onc(Cc2ccccc2)c1Cc1ccccc1
N#CC(C#N)=NNc1ccc(CCCl)cc1	3.52	-3.90	0.61	2.39		logS	N#CC(C#N)=NNc1ccc(CCCl)cc1
CCSC(=Cc1ccccc1)C(=O)NC(C)CC	3.79	-4.24	0.51	1.14			CCSC(=Cc1ccccc1)C(=O)NC(C)CC
CCC(C)N1C(=O)C(=O)c2ccccc2C1=O	1.99	-2.71	0.35	1.84			CCC(C)N1C(=O)C(=O)c2ccccc2C1=O
CCOc1ccccc1C2NC(=N)NC(=N)N2	0.04	-3.12	0.64	1.56			CCOc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1
N#N=NC1CC(N2CCC(=O)NC2=O)OC1CO	-0.34	-0.97	0.35	2.39		logS	[N-]=[N+]=NC1CC(n2ccc(=O)[nH]c2=O)OC1CO
CC(=O)OCCn1cnc2C(=N)N(C)C(=O)Nc12	-0.99	-1.83	0.42	1.16			CC(=O)OCCn1cnc2c(=N)n(C)c(=O)[nH]c21
CCCCC1(CCCC)C(=O)NC(=O)NC1=O	2.48	-2.67	0.32	0.79			CCCCC1(CCCC)C(=O)NC(=O)NC1=O
CC(=O)NNC(=O)Nc1ccc(C(C)(C)C)cc1	2.44	-3.65	0.79	1.13			CC(=O)NNC(=O)Nc1ccc(C(C)(C)C)cc1
Clc1cccc(Oc2ccc(Cl)cc2Cl)c1	5.54	-5.81	0.30	1.23			Clc1cccc(Oc2ccc(Cl)cc2Cl)c1
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C	3.36	-3.21	0.36	1.08			CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C
O=C(OCCCl)N1CC(F)C(=O)NC1=O	0.57	-1.52	0.77	2.39		logS	O=C(OCCCl)n1cc(F)c(=O)[nH]c1=O
COC(=O)C(=Cc1ccc(Br)o1)N(=O)=O	2.45	-3.79	0.51	2.39		logS	COC(=O)C(=Cc1ccc(Br)o1)[N+](=O)[O-]
O=S1(=O)N=C(c2cccs2)Nc3ccccc13	2.31	-3.51	0.62	2.39		logS	O=S1(=O)N=C(c2cccs2)Nc2ccccc21
Cc1cc(C)cc(C2C(=O)c3ccccc3C2=O)c1	3.66	-4.73	0.49	1.43			Cc1cc(C)cc(C2C(=O)c3ccccc3C2=O)c1
CCOC(=O)CC(C)n1nnc2ccccc12	2.11	-2.35	0.36	0.82			CCOC(=O)CC(C)n1nnc2ccccc21
CNC(=O)CSP(=S)(OC)OC	1.21	-2.04	0.56	0.86			CNC(=O)CSP(=S)(OC)OC
CC1NN(c3ccccc3)C(=N)C1c2ccccc2	2.13	-3.05	0.77	1.04			Cc1[nH]n(-c2ccccc2)c(=N)c1-c1ccccc1
O=S(=O)(Cc1ccccc1)c2ccccc2	2.27	-3.92	0.35	1.51			O=S(=O)(Cc1ccccc1)c1ccccc1
Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1	3.29	-2.97	0.42	1.55			Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1
CCCCC(=O)NC1C2CC3CC(C2)CC1C3	3.88	-4.41	0.89	0.93			CCCCC(=O)NC1C2CC3CC(C2)CC1C3
O=Cc1cc(Br)ccc1Br	2.94	-3.87	0.56	1.06			O=Cc1cc(Br)ccc1Br
CCOC(=O)C(C#N)=NNc1ccccc1Cl	3.87	-3.78	0.31	2.39		logS	CCOC(=O)C(C#N)=NNc1ccccc1Cl
O=S1(=O)N=C(C2CCCC2)Nc3ccccc13	2.09	-2.97	0.73	2.39		logS	O=S1(=O)N=C(C2CCCC2)Nc2ccccc21
N=C1NCC(CN2CCN(c3ncccn3)CC2)O1	-0.37	-2.45	0.43	0.92			N=C1NCC(CN2CCN(c3ncccn3)CC2)O1
COCCCNC(=S)N1C(C)CCCC1C	2.49	-3.37	0.51	1.64			COCCCNC(=S)N1C(C)CCCC1C
CC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1	3.03	-4.18	0.50	1.80			CC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1
CC(=O)NC1C=C(O)N(c2ccccc2)C1=O	0.59	-1.93	0.75	0.87			CC(=O)NC1C=C(O)N(c2ccccc2)C1=O
COC(=O)CS(=O)c1ccccc1N(=O)=O	0.84	-1.93	0.36	0.91			COC(=O)CS(=O)c1ccccc1[N+](=O)[O-]
CCOC(=O)C(=Cc1cccc(OCC)c1)C(C)=O	2.89	-4.08	0.34	1.15			CCOC(=O)C(=Cc1cccc(OCC)c1)C(C)=O
S=C=Nc1ccc(c2ccc(N=C=S)cc2)cc1	5.39	-5.16	0.79	0.77			S=C=Nc1ccc(-c2ccc(N=C=S)cc2)cc1
CCN=C1NC(SC(F)F)NC(=NC)N1	0.86	-2.47	0.80	2.39		logS	CCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1
CC(O)Cn1cnc2c1C(=O)N(C)C(=O)N2C	-0.27	-1.21	0.36	0.64			CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C
Cc1nccn1S(=O)(=O)c2ccc(Cl)cc2	1.57	-2.56	0.76	2.39		logS	Cc1nccn1S(=O)(=O)c1ccc(Cl)cc1
O=C1C3CCC=CC3=C(O)N1c2ccc(Cl)cc2	2.41	-2.86	0.68	1.36			O=C1C2CCC=CC2=C(O)N1c1ccc(Cl)cc1
O=C1CCN(C2CC(O)C(CO)O2)C(=O)N1	-1.66	-0.30	0.41	1.21			O=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1
O=C1c2ccccc2c3cccc4cccc1c34	4.54	-5.61	0.45	1.03			O=C1c2ccccc2-c2cccc3cccc1c23
O=C(O)c1cc(N(=O)=O)cc(N(=O)=O)c1O	1.80	-3.11	0.48	0.97			O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O
N=C1NC(=N)c2ncn(C3CC(O)C(CO)O3)c2N1	-1.28	-1.83	0.52	1.46			N=c1[nH]c(=N)c2ncn(C3CC(O)C(CO)O3)c2[nH]1
C#CCON1C(=O)NC(C)C(Br)C1=O	0.39	-3.02	0.65	0.94			C#CCOn1c(=O)[nH]c(C)c(Br)c1=O
CCCCCCCN(CCCS(=O)(O[NH4])=O)(Cl)(C)C	-0.36	-4.63	1.20	2.39	logP	logS	CCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-]
CC(C)(C)C(=O)OCn1ncc2c(O)ncnc12	0.87	-2.01	0.42	0.85			CC(C)(C)C(=O)OCn1ncc2c(O)ncnc21
CNC(=S)NCCCCc1nc[nH]c1C	0.75	-3.55	0.35	1.45			CNC(=S)NCCCCc1nc[nH]c1C
CN(C)c1nc(N(C)C)nc(N(C)CCO)n1	1.82	-1.87	0.46	0.76			CN(C)c1nc(N(C)C)nc(N(C)CCO)n1
COC1OCC(O)C(NC(=O)N(C)N=O)C1O	-1.02	-0.95	0.34	1.56			COC1OCC(O)C(NC(=O)N(C)N=O)C1O
CC(=O)Nc1cc(F)cc(C(F)(F)F)c1Cl	2.93	-4.02	0.30	1.27			CC(=O)Nc1cc(F)cc(C(F)(F)F)c1Cl
CCOC(=O)C(=Cc1cccc(F)c1)C(C)=O	2.48	-3.80	0.48	0.85			CCOC(=O)C(=Cc1cccc(F)c1)C(C)=O
COc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1	1.21	-2.40	0.46	1.22			COc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1
Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1	2.74	-4.35	0.31	0.95			Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1
O=C(O)C(OCc1ccccc1)c2ccccc2	2.16	-3.13	0.39	1.14			O=C(O)C(OCc1ccccc1)c1ccccc1
Clc1cc(Cl)c(c2ccccc2)c(Cl)c1	5.70	-6.30	0.30	0.60			Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1
Cc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1	0.58	-2.87	0.39	2.39		logS	Cc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1
CNC(=O)OCc1cccc(COC(=O)NC)n1	0.55	-2.74	0.64	1.10			CNC(=O)OCc1cccc(COC(=O)NC)n1
O=C(OCC(=O)N1CCCCC1)c2ccccc2	1.85	-2.27	0.34	1.20			O=C(OCC(=O)N1CCCCC1)c1ccccc1
CCCCC1OC(=O)c2cc(N(=O)=O)ccc12	2.88	-3.87	0.62	1.44			CCCCC1OC(=O)c2cc([N+](=O)[O-])ccc21
Cc1c(NC(=O)CC(c3ccccc3)c4ccccc4)cccc1n2cnnn2	3.58	-5.09	0.68	0.89			Cc1c(NC(=O)CC(c2ccccc2)c2ccccc2)cccc1-n1cnnn1
CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC	1.67	-3.79	0.33	1.00			CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC
Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2Cl)c1	6.40	-7.07	0.30	1.06			Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2Cl)c1
CCCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1	5.44	-5.41	0.34	0.78			CCCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1
CN(C)C(N(C)C)=S(I)c1ccc(C(=O)O)cc1	-1.12	-2.72	0.34	2.39		logS	CN(C)C(N(C)C)=S(I)c1ccc(C(=O)O)cc1
COc1cccc(C(O)C(C(=O)O)c2ccc(c3ccccc3)cc2)c1	3.73	-4.34	0.30	1.18			COc1cccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)c1
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1cccc(Cl)c1	2.60	-4.25	0.30	1.34			CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1cccc(Cl)c1
CCCCC(CC)CN1C(=O)C3C(=C1O)C2(C)C=CC3(C(C)C)CC2	5.45	-4.22	0.74	1.22			CCCCC(CC)CN1C(=O)C2C(=C1O)C1(C)C=CC2(C(C)C)CC1
Clc1cc(Cl)c(Cl)c(c2cc(Cl)c(Cl)c(Cl)c2)c1	7.26	-8.23	0.30	0.60			Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c1
C=C1CC35CC1(O)CCC3C24C=CC(O)C(C)(C(=O)O2)C4C5C(=O)O	0.66	-2.25	0.84	1.53			C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc2c(F)c(F)cc(F)c2F	4.83	-4.88	0.71	1.58			CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1c(F)c(F)cc(F)c1F
OC(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl	5.59	-6.56	0.80	1.37			OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl
CCOP(=S)(OCC)Oc1ccc2C(C)C(Cl)C(=O)Oc2c1	4.45	-5.39	0.59	0.68			CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1
O=C(C=Cc1cccs1)Nc2ccc(I)cc2	4.20	-4.98	0.48	1.23			O=C(C=Cc1cccs1)Nc1ccc(I)cc1
CC(=O)c1ccc2c(c1)OCCOCCOCCOCCOCCO2	0.72	-3.68	0.60	1.46			CC(=O)c1ccc2c(c1)OCCOCCOCCOCCOCCO2
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl	4.90	-5.69	0.44	0.77			COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl
COc1ccc2cc(CC(=O)OCC(=O)N(CCO)CCO)ccc2c1	1.17	-3.87	0.35	1.25			COc1ccc2cc(CC(=O)OCC(=O)N(CCO)CCO)ccc2c1
COc1ccc(CCNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC	2.54	-4.21	0.31	1.43			COc1ccc(CCNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC
COc1c(OC)c(OC(C)=O)c2c(OC)cccc2c1OC(C)=O	2.47	-3.89	0.31	1.28			COc1c(OC)c(OC(C)=O)c2c(OC)cccc2c1OC(C)=O
CNC1CCc2cc(OC)c(OC)c(OC)c2C3CCC(OC)C(=O)CC13	2.02	-4.10	0.72	1.67			CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21
CCc1ccc(OCc2ccccc2CCCN3CCC(O)CC3)cc1	3.93	-4.91	0.39	0.99			CCc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1
COc1c(C)c(O)c3c(c1O)c(COC(N)=O)c2n3CC=C2OC(C)=O	1.76	-2.44	0.65	0.95			COc1c(C)c(O)c2c(c1O)c(COC(N)=O)c1n2CC=C1OC(C)=O
O=C(N=C1CCN(C3CC(O)C(CO)O3)C(=O)N1)c2ccccc2	-0.12	-2.58	0.66	1.14			O=C(N=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1)c1ccccc1
CCCOC(=O)CNC(=O)CCCCSc1ncnc2nc[nH]c12	1.17	-3.66	0.31	1.59			CCCOC(=O)CNC(=O)CCCCSc1ncnc2nc[nH]c12
