ID,SMILES
14490,CCN1CCN(CC)C1=S
14491,O=CC=1C(Cl)=CC=CC=1
14492,CC(C)C(NC(C)=O)C(N)=O
14493,CC(C)CC(N)C(O)=O
14494,C=1C=C(N=NC=1Cl)Cl
14495,O(C(NC)=O)CC1=CC=CC=C1
14496,FC(F)(F)CC(CO)C
14497,CC=1N=CC([N+]([O-])=O)=CC=1
14498,O=C(C)C1=CC=C2C(=C1)C=CC=N2
14499,C1(=CC=C(C=C1)F)CO
14500,CC(=O)CC(=O)OCC
14501,CN(C)C=1N=CC=CC=1
14502,C=1(O)C=CC=C(C)C=1C
14503,CCOC(=O)C(OCC)=O
14504,C1=2C(NN=CC1=CC=CC=2)=N
14505,N1C(=NC)OC=2C1=CC=CC=2
14506,C1=C(OC)C(F)=CC=C1
14507,C1(=CC=CS1)C(=O)O
14508,S1C=C(C(S1)=O)C
14509,NC(CC1=CC=CC=C1)C
14510,CN(C)C=1C=NC=NC=1
14511,C=1N=CC(=CC=1)C(C)=O
14512,C1(OC(OC(O1)C)C)C
14513,C=1C(C)=CC(=CC=1)NC
14514,C1(C)=CC=C(C(C)=C1)Cl
14515,C1=CC=C(C=C1[N+](=O)[O-])[N+](=O)[O-]
14516,C=1(C=CC=CC=1)OCC
14517,C1(=CN=CC(OC)=N1)OC
14518,C=1(C(=CC(=CC=1)OC)N)C(=O)C
14519,N(C1=CC=CC(O)=C1)C(C)=O
14520,O=[N+](C=1C=C(C=C(C=1)F)F)[O-]
14521,FC(F)(F)C(CCO)C
14522,CC(C)(C)C(C(C)(C)C)=O
14523,[N+]([O-])(=O)C1=CC=C(C=C1)OCC
14524,CC1=CC(CC)=CC(C)=C1
14525,C12=CC(=CC=C1C=CC=N2)CO
14526,C=1C=C(CO)C=CC=1N
14527,C(CC#N)N(CCC#N)N=O
14528,OC(=O)C=1C=CC(C(O)=O)=CC=1
14529,N(CCCCC)C(NN)=O
14530,C1CN(N=O)C(C(C)C1)=O
14531,C=1C(=CSC=1)CC#N
14532,C=1C=CC=CC=1CC(=O)N
14533,C1=C2C(C(NC=C2)=N)=CC=C1
14534,CN(C)C=1N=CC=CN=1
14535,C=12C(=CC=C(C=1)OC)C=CC=C2
14536,C1CC(CCN1)C2=CC=CC=C2
14537,C(C1=CC=CC=C1)OCC
14538,N1N=C(C(O1)=O)CC(=O)O
14539,O=C(O)C1=CC=C(SC)C=C1
14540,OCCC1=CC=CC=N1
14541,C=1N=CC=C(C=1)C2=CC=CC=N2
14542,O=[N+](C1=NC=C(N1C)CO)[O-]
14543,CC(C)(C)C=1N=C(C=NO)ON=1
14544,C=1C2=C(C=CC=N2)C(=CC=1)N
14545,N(C#N)=C(N)NC=1C=CC=CC=1
14546,C(=O)(NC=1C=CC=CC=1)C
14547,C=1C=NC([N+]([O-])=O)=CC=1
14548,C1=CC=CC2=C1C=C(Cl)N=N2
14549,C1=CC=C(O)C=C1Cl
14550,C1(=CC=CS1)C=NNC(N)=N
14551,CC(C)(NC(C)=O)C(=O)N
14552,C=1C=CC(NC(CC)=O)=CC=1
14553,C1(=CC(N)=CC=C1C)C
14554,N1=C(C(C)=NC=C1)OC
14555,C1=CN=C(C(=N1)CCCC)C
14556,C=1(C=CC=C(C(=O)O)C=1)[N+](=O)[O-]
14557,CC(C)N1N=NC2=CC=CC=C12
14558,O=C(O)C1=CC=C(O)C=C1O
14559,O=C(O)CCCC(=O)O
14560,O(CCC)C1=CC=CC(O)=C1
14561,N(O)=CC=1C=CC=CC=1
14562,O=CC1=CC=CC=C1OC
14563,N=1C(C=CNC=1SC)=O
14564,C(=O)NC=1C=CC(=CC=1)C(=O)C
14565,O(C1=CC=CC(N=C=S)=C1)C
14566,C=1(F)C(=C(F)C(F)=CC=1F)F
14567,CON=CCCC1=CC=CC=C1
14568,CN(C)C1=CN=CC(C(N)=O)=N1
14569,CCS(CC)(=O)=O
14570,CC1(C)C2CCC(C)(C2)C1O
14571,C=1C(N=C=S)=CC=C(C=1)OC
14572,C=1C=C(CC)C=C(C)C=1C
14573,N1=NC(Cl)=CC=C1OC
14574,C1(NC2=CC=CC=C2C=C1)=N
14575,N1C(C=NC=C1C)=NC(C)=O
14576,CC1(C)CC=2C(=C(C=CC=2)O)O1
14577,C(=O)(C)NC(C(NC)=O)C
14578,C(=O)(NC1=CN=CN=C1)C
14579,[N+]([O-])(C1=CC=C2C(C=NN2)=C1)=O
14580,C(CC)CCC1=CC=C(C=C1)O
14581,C1=CSC=2C1=C(C)C=CC=2
14582,C1CNCCC1C(=O)O
14583,C1=NC2=CC=CC=C2C=N1
14584,C(CCl)N(CCCl)C
14585,ClC(Cl)(Cl)[N+]([O-])=O
14586,C=1N=C(C(N)=O)C(O)=CC=1
14587,C=1C=CC=C2C(C=NNC=12)=O
14588,C1(C)=CC=C(C)C(=C1)N
14589,CN(C)C(=O)C1=CSC=C1
14590,C(#N)C1=CC=C(C=CC(C)=O)C=C1
14591,ClC1=CC=C(C)C(=C1)C
14592,FC=1N=C(C=NC=1)Cl
14593,C=1C=CC=2C=C(C(=CC=2C=1)C)C
14594,CC(C)(C)COC(N)=O
14595,C1(=CC=C(C=C1)O)OCC(=O)O
14596,OC1=CC(O)=CC(O)=C1
14597,C1=CC(=CC=N1)CCN
14598,C1(=CC=CC=C1)C(NN)=O
14599,C1CN(CC=C1)NC(OCC)=O
14600,[O-][N+](=O)C1=NC=CN1C
14601,C(C=O)=CC1=CC=CO1
14602,CC(C)(C)CN(C)N=O
14603,C(OP(OCC)(C)=S)C
14604,CC1=NON=C1C2=CC=CC=N2
14605,C1(=C(OC)C(=O)C=CC1=O)OC
14606,C1=C(O)C(=CC=C1Cl)Cl
14607,C1CNC(=S)CCCC1
14608,C1=CC(=CC=C1O)NC(=O)C
14609,CC(C)NCC1=CC=CC=C1
14610,OC=1C(C=CN(CC)C=1CC)=O
14611,C1=NC=C(N=C1Cl)Cl
14612,C1=CC=C(C(C(O)=O)=C1)S
14613,O(CCOCCO)CCCC
14614,C=1C=C(C=CC=1N)C(=O)O
14615,C1=C(C(=CC(=C1)O)CC(=O)O)O
14616,OC(=O)C(CCCC)CC
14617,C=1C(=CC=CC=1)C2NCCC2
14618,C1=CC([N+](=O)[O-])=CC=N1
14619,C1CN(CCN1N=O)N=O
14620,C=1(C(Cl)=NC=CC=1)Cl
14621,C=1(C(=CC=CC=1O)C)[N+](=O)[O-]
14622,C=1C(Cl)=CC(=CC=1C)Cl
14623,C1(C(=C(OC(C)=C1)CCC)O)=O
14624,CC1=CC(=N)NC(=N1)C
14625,C=1N(C)C(C(OC)=O)=CC=1
14626,C(C)CC(=O)OCC(CO)O
14627,C1=C(C2=C(C=CC=C2)N1)CCN
14628,[N+]([O-])(=O)C1=CC=C(CN)C=C1
14629,C=1C=C(C=CC=1N)C(N)=N
14630,C1(=CC=C(C=C1OC)O)O
14631,C1(=NC([N+](=O)[O-])=C(OC)N1C)C
14632,C12=CC=C(C=O)C=C1OCO2
14633,N#CCCCC1=CC=CC=C1
14634,C1=C(N)C(CC)=CC=C1
14635,C1C(COCCCC)O1
14636,C(C)CNC(C=1C=CSC=1)=O
14637,C1=CC=C(SC)C(C(N)=O)=C1
14638,C12C(CC(C1)CC2)Cl
14639,ClC=1C(Cl)=CC(=CC=1)C
14640,O(C=1N=C(OC)C=NC=1)CC
14641,C(C1=CNC(C)=C1)(OC)=O
14642,CC(C)C1=CC=CC=C1C
14643,O=C(O)C1=CC=C(CO)C=C1
14644,C=1N=CC2=CC=C(C=C2C=1)OC
14645,C1=C(F)C(=CC=C1F)N
14646,N1=C(C=NC(C#N)=C1)Cl
14647,C1CC(C(C)=C)C(C)C1(O)C
14648,O(C1=CC=C(C=C1)F)C(NC)=O
14649,[N+]([O-])(C=1C=NC=NC=1)=O
14650,N1=C(C(OC)=O)C(=[N+](O1)[O-])C
14651,C=1C(Cl)=CC=C(C=1)OC
14652,NC(CBr)=O
14653,C1([N+](=O)[O-])=CC=CC(F)=C1
14654,C=1N=CC(=CC=1)C2=CCCN2C
14655,C1(NC(NC(=O)C1C(C)C)=O)=O
14656,ClC1=C(OC=2C(Cl)=C(Cl)C=C(C=2Cl)Cl)C=C(Cl)C(Cl)=C1Cl
14657,C(CCC1=CC=CC=C1)C(OC2=CC=3N(C)C(C4C(C=3C(OC(C)=O)=C2)CC(O)CC4)C)C
14658,C=1(C=C2C(=CC=1)OCO2)CNC(=O)C(SC3=NC4=CC=CC=C4C(=O)N3C=5C=CC(=CC=5)F)C
14659,C=1C=C2C(=CC=1OC(N(SN(C)C(OCCCCCCCCCCCC)=O)C)=O)OCO2
14660,C1=CC(=CC=C1C2(C)OC3(C4(CCC5C6(C(CC(=O)CC6)=CCC5C4CC3O2)C)C)C(=O)C)F
14661,C1(O)=C(C=C(C=C1C(NC=2C([N+]([O-])=O)=CC(Cl)=CC=2)=O)Br)Br
14662,C1CN(CCN1C(CSC2=NN=C(N2C3=CC=CC=C3)C4=CC=CC=C4)=O)C(=O)C=5C=CC=CC=5
14663,C(CC(C1CCC2C1(C(O)CC3C4(C(CC(O)CC4)CCC23)C)C)C)C(NCC(=O)O)=O
14664,C1=CC(OC)=CC=C1NC(CSC=2N(CC(CCCC)CC)C3=C(N(C(=O)N(C3=O)C)C)N=2)=O
14665,FC(F)(F)C1=CC(=CC(S(=O)(=O)N2C(N3N=C(C=C3C)C)=NCC2)=C1)C(F)(F)F
14666,C1(NCC2=CC=C3N2CC(C3=O)=C4C5=CC=C(N5CC4)CNC=6C=CC(C)=CC=6)=CC=C(C)C=C1
14667,O=S(=O)(N(CC(=O)N1CC=2C(=CC=CC=2)CC1)C=3C=CC(OCC=4C=CC=CC=4)=CC=3)C
14668,C1(F)=CC=C(C=C1)C(C=2C=CC(F)=CC=2)CCCN3CCC4(CC3)N(C5=CC=CC=C5)CNC4=O
14669,O=S(=O)(C1=CC=C(C=C1)C)C(S(=O)(=O)C2=CC=C(C=C2)C)C=NC3=CC=C(OCC)C=C3
14670,FC(F)(F)C=1C=C2C(=CC=1)SC3=CC=CC=C3N2CCCN4CCN(CC4)CCOCCO
14671,CC(C)COC(=O)N1C=C(CC(NC(=O)C2=CCC(=O)N2)C(N3C(C(N)=O)CCC3)O)N=C1
14672,FC(F)(F)C(=O)NC1C2=CC(C(OC)=CC=C2C=3C(=C(C(OC)=CC=3CC1)OC)OC)=O
14673,O=NN(C(=O)NC1OC(COC(C)=O)C(C(OC(=O)C)C1OC(C)=O)OC(=O)C)CCCl
14674,CC(C)CC(C(=O)NCC(=O)O)NC(C(NC(=O)C(N)CC=1C=CC(=CC=1)O)C(CC)C)=O
14675,C1=C(C(NCC(=O)OC(C(NC=2C=C(Cl)C(=CC=2)OC)=O)C=3C=CC=CC=3)=O)SC(=C1)C
14676,C=1C2(C)C3(C(CC4(C(CC(C4(O)C(COC(=O)CC)=O)C)C3CC=C2CC(=O)C=1)C)O)F
14677,FC(F)(F)C(NC1C=2C=C(C(=O)C=CC=2C=3C(OC)=C(C(=CC=3CC1)OC)OC)OC)=O
14678,O=S(=O)(C=1C=CC=C(C=2N(C=3C=CC=C(C=3)C)C(SC(C(=O)N)C)=NN=2)C=1)N(C)C
14679,C(C1C(OC(=O)CC)C(OC(CC)=O)C(O1)N2C=3C(=C(N=CN=3)OC)N=C2)OC(=O)CC
14680,CC(C)CC(C(=O)NC(CC(C)C)C(N1C(CCC1)C(=O)O)=O)NC(=O)C(N)CC(C)C
14681,ClC(Cl)C12C(C(Cl)C(C(C1Cl)Cl)C2(CCl)C(Cl)Cl)Cl
14682,C12=C(C(CCNCCNC(CCCOCCC3=CC=CC=C3)=O)=CC=C1O)SC(=O)N2
14683,C12(C(CCC1(C(=O)COC(CCCC)=O)O)C3C(C(O)C2)C4(CCC(CC4=CC3)=O)C)C
14684,CN(C)C(N(C)C)=S(I)C=1C(I)=CC=CC=1
14685,C1(CO)C(OC(=O)CCCC)C(OC(=O)CCCC)C(N2C=NC3=C(OC)N=CN=C23)O1
14686,C1=CC(=CC=C1)COC(=O)C2C3(C(C(=CC(=O)OC)OC2=N)C(OC)=O)C=4C(NC3=O)=CC=CC=4
14687,CC=1N=CC(=CC=1)CC2=CNC(=NCCCCC=3C(C)=CC(=CC=3)Br)NC2=O
14688,CC(C)(C)NC(=O)C(C)NC(C(CC1=CNC2=C1C=CC=C2)NC(=O)C(NC(=O)C)C)=O
14689,O=S(=O)(C=1C=CC(=CC=1)OC)N2C=3C(N(S(=O)(=O)C=4C=CC(=CC=4)OC)C2=O)=CC=CC=3
14690,C1(C(=N)OC=2NN=C(C=3C=CC=C(C=3)OC)C=2C1C=4C(Br)=CC(=C(OC)C=4)OC)C#N
14691,C1(=CC(=CC=C1OC)CCNCC(COC2=CC=C(C=C2)C3=NC(C(C)=O)=C(C)N3)O)OC
14692,CC(C)CCCNC(=O)C1(C(CC2C1(C)CC(O)C3(C2CC=C4CC(=O)C=CC34C)F)C)O
14693,C(CCC(=O)NCC(=O)O)(C1C2(C)CCC3C(CC(C4CC(O)CCC34C)O)C2CC1)C
14694,C=1C2(C)C3(C(CC4(C(CC(C4(O)C(COC(=O)CCC)=O)C)C3CC=C2CC(=O)C=1)C)O)F
14695,O=S(=O)(CCNCCC1=C2C(=C(O)C=C1)NC(=O)S2)CCCOCCC=3SC=CN=3
14696,C1=CC(=CC=C1)CC(C(NC(CC2=CC=CC=C2)C(O)=O)=O)NC(=O)C(CC=3C=CC=CC=3)N
14697,OCC1C(C(O)C(C(OCC(=O)C2(C3(CC(C4C5(C=CC(C=C5CCC4C3CC2)=O)C)O)C)O)O1)O)O
14698,O1CCOCCOCCOCCOC2=CC=CC=C2OCCOCCOCCOCCOCCOCC1
14699,C1(=O)C(C2N1C(C(=COC(C)=O)CS2)C(=O)O)NC(CSC3=CC(Cl)=CC=C3Cl)=O
14700,C1CCC2C(C1)N(OCC=3C=CC(=CC=3)Br)C(=O)C(=O)N2OCC=4C=CC(=CC=4)Br
14701,CC1(C)C(N2C(S1)C(NC(=O)C(C(=O)OC3=CC=C4CCCC4=C3)C=5C=CC=CC=5)C2=O)C(=O)O
14702,C1(=NC2=C(N1CC3=C(F)C=CC=C3)C(N(C)C(=O)N2C)=O)SCC(=O)NCCC=4C=C(OC)C(OC)=CC=4
14703,O=S(=O)(CCCNCCC=1C=2SC(=O)NC=2C(=CC=1)O)CCOCCC=3C=CC=C4C=3C=CC=C4
14704,S(CC)CCOC(C1=C(N=C2CC(C3=CC=CS3)CC(C2C1C=4C=C5C(=CC=4)OCO5)=O)C)=O
14705,C1=C(OC)C=C(C(OCI)=C1)CN(C(C)=O)C=2C(=CC=C(C=2)F)OC3=CC=CC=C3
14706,O=S(=O)(CCCNCCC=1C2=C(NC(=O)S2)C(O)=CC=1)CCOCCCC=3SC(C)=CC=3
14707,C=1C=CC=C2N([O-])NC(=NCCCN(C)CCCNC(C3=CC=CC=4C3=NC=5C(=CC=CC=5N=4)C)=O)[N+](C=12)=O
14708,FC(F)(F)C(F)C(F)(F)OC=1C=C(Cl)C(=CC=1Cl)NC(NC(C2=C(C=CC=C2F)F)=O)=O
14709,CCOC1=C(C=C(C=C1)CC2C3=CC(=C(C=C3CCN2C(=O)C4=C(C)N=CS4)OCC)OCC)OCC
14710,C1(F)=CC=C(C=C1)C(C=2C=CC(F)=CC=2)CCCN3CCC(CC3)N4C(NC=5C4=CC=C(C=5)Cl)=O
14711,C=1C(=C2C(C3=CC=C(C(C=C3C(CC2)NC4OCC(C(O)C4O)O)=O)SC)=C(C=1OC)OC)C
14712,C1=2N3C(=CC=C3)C(=NCCCNCCCN=C4C=5N(C=6C(=CC=C(OC)C=6)N4)C=CC=5)NC1=CC=C(OC)C=2
14713,O=S(=O)(C=1C=CC=C(C(=O)OCC(=O)NC=2C=CC(F)=C(F)C=2F)C=1)N3CCC=4C3=CC=CC=4
14714,C=1C=CC=C2C=1OCCOCCOCCOCCOCCOCCOC3=CC=CC=C3OCCOCCOCCO2
14715,C1(C=C2C(=C(C1)OC3OC(C(O)C(N)C3)C)C(O)=C4C(=C2O)C(=C5C=CC=C(C5=C4O)OC)O)(O)C(=O)CO
14716,C1=CC(C=CC1=C2C(=C(N3C(SC(=CC=4C=CC(=CC=4)C(=O)OC)C3=O)=C2C(=O)OC)N)C(OCC)=O)C(OC)=O
14717,C1CCCN1CCCN=C2C(=NC3=CC=C(C=C3)Cl)C=C4NC5=CC=CC=C5N(C=6C=CC(Cl)=CC=6)C4=C2
14718,O=S(=O)(CCNCCC1=C2C(=C(O)C=C1)NC(=O)S2)CCCOCCC=3C=CC(=CC=3)Br
14719,N=1C2=C(N=C(SCC(C3=C(N)N(C)C(N(C)C3=O)=O)=O)C=1SCC(C4=C(N)N(C)C(N(C)C4=O)=O)=O)C=CC=C2
14720,CCCN(CCC)S(=O)(=O)C=1C=CC(C(=O)OCCN2C(=C3C4C=5C=CC=CC=5C(C3C2=O)C=6C4=CC=CC=6)O)=CC=1
14721,C1(C(C(OC(C(C(C)Cl)NC(=O)C2N(C)CC(C2)CCC)C1O)SC)O)O
14722,FC(F)(F)C=1C(C(SC)=O)=C(CC(C)C)C(C(=O)SC)=C(C(F)F)N=1
14723,C1C2(C)OC3C4(OO2)C(C(C)CCC4CC(N3CCCC5=CC=CC=C5)=O)C1
14724,CC(C)(CCCCCC)C1=CC=C(C2C(CCC(C2)O)CCCCO)C(=C1)O
14725,C1CN(CCC1C(=O)NC(C)C=2C=CC=CC=2)S(=O)(=O)N3CCC(CC3)C
14726,C=1(C=2C=CC(CP(=O)(OCC)N3C(=O)CCC3)=CC=2)SC=4C(=CC=CC=4)N=1
14727,C=1C(I)=C(OC)C(=CC=1CC=2C(NC(NC=2)=N)=N)OC
14728,C=1C=CC=C(C(N(C)CC=2C=CN(CC)N=2)=O)C=1COC=3C(=CC(=CC=3)F)F
14729,C1=C(C(O)=C2C(OC(C)CC2=C1Cl)=O)C(NC(CC3=CC=CC=C3)C(O)=O)=O
14730,FC(F)(F)C1=NC(C(F)F)=C(C(=O)OC)C(CC(C)C)=C1C=2SCCN=2
14731,OC(=O)C(CCC1=CC=CC=C1)NC(C(N2C(CCC2)C(=O)O)=O)CCCCN
14732,C1(=CC=C2C(OCO2)=C1)N3C(C(C=C3C)=CC4SC(=S)N(CC)C4=O)=C
14733,FC(F)(F)C=1C(=C(C=C(C=1)[N+](=O)[O-])[N+]([O-])=O)N=C2C(C#N)=CC=3C(=CC=CC=3)N2
14734,CN(C)C(N(C)C)=S(C1=CC=C(Br)C=C1)I
14735,C1(=CC=C([N+]([O-])=O)C=C1)C(NC=2C=CC(=CC=2)C3(CN4N=CN=C4)OCC(O3)CC)=O
14736,CC(C)OC(=O)C=1C2C3C(C4(CCC(O4)=O)CC3)(C)CCC2C5(C)C(CC(=O)CC5)C=1
14737,C12=CC=3OCOC=3C=C1C(O)C4C(C(=O)OC4)C2C=5C=C(C(=C(OC)C=5)OC)OC
14738,CN(C)C(N(C)C)=S(C=1C=C(C(C)=CC=1)Cl)I
14739,CC(C)C(C(OC(C=1C=C(OC2=CC=CC=C2)C=CC=1)C#N)=O)C=3C=CC(=CC=3)Cl
14740,CC1(C)SC2C(NC(C=3C(=NOC=3C)C=4C(Cl)=CC=CC=4)=O)C(=O)N2C1C(=O)O
14741,C1=CC(=CC=C1)CC(C(=O)NC(C)C(N)=O)NC(C(NC(C)=O)C(CC)C)=O
14742,ClC1(Cl)CC2(C(Cl)Cl)C(CCl)(C1CC2Cl)C(Cl)Cl
14743,N1C(=N)NC(C(CC=2C=C(OC)C(=C(OC)C=2)I)=C1)=N
14744,C1CN(CCN1CCC=C2C3=CC(=CC=C3SC=4C2=CC=CC=4)Cl)CCO
14745,O=S(=O)(NC=1C=C(N2N=C(N(C2=O)C(F)F)C)C(=CC=1Cl)Cl)C
14746,C1(=O)C(C2N1C(C(=COC(C)=O)CS2)C(=O)O)NC(COC=3C=CC=CC=3)=O
14747,C1(C(N2C(=O)C=3C(=CC=CC=3C2=O)N)=O)=CC(=NC=4C=CC=CC1=4)C=5C(Cl)=CC=CC=5
14748,C12=C(C(=C(OC)C=C1CCC(NC(OCC)=O)C=3C2=CC=C(OC)C(=O)C=3)OC)OC
14749,C=1N(C)C(CC(COC(=O)CCC)C(C(=O)OCC2=CC=CC=C2)CC)=CN=1
14750,C1COCCOC2=CC=CC=C2OCCOCCOCCOCCOCCO1
14751,FC(F)(F)C=1N(C(=C(C=1Br)C#N)C2=CC=C(Cl)C=C2)COCC
14752,C=1C2(C)C3(C(CC4(C(C(NCC)=O)(O)C(C)CC4C3CC=C2CC(=O)C=1)C)O)F
14753,C1C2(OC3C4(OO2)C(CCC(C)C4C1)C(C)C(OC(=O)OC=5C=CC=CC=5)O3)C
14754,O=S(=O)(N=C1C(C)=C(C)NO1)C=2C=CC(=CC=2)N
14755,CC(C)NNC(=O)C(OC=1C=CC=C(C)C=1)C
14756,C1CC1NC(=O)C=2C=C(C=C(C)C=2O)Br
14757,OC(=O)C=COC=1C(=CC(Cl)=CC=1)Cl
14758,[O-][N+](CC(=NC)N(CC)CC=1C=NC(Cl)=CC=1)=O
14759,CN(C)C(NC1=CC(=C(C(C)=C1)Br)C)=O
14760,C=1C=CC=CC=1CC(NC=2C=C(F)C=CC=2)=O
14761,CCN(CC)CCNC=1C=C(Cl)C(=CC=1)C
14762,C12=CC=C(C=C1C=CC=C2)OCCCS(C)=O
14763,O=S1(=O)C=2C(=C(C=CC=2)Cl)NC(C)=N1
14764,CCOP(OCC)(=S)OC1=CC=C(N)C=C1
14765,C=1(C(C)=CC=CC=1C)NC(=O)C2CCCCN2C
14766,O=C(OCCC)CC(C1=CC=C(C=C1)Cl)CN
14767,O=S1(=O)N=C(NC=2C1=CC([N+](=O)[O-])=CC=2)C
14768,C1C(C)N(C(CN1C(C=2C=CC=CC=2)=O)C)N=O
14769,C1(C(NC(N(C)C1=O)=O)=O)(CC=C)C=2CCCC=2
14770,C=1C=C(C=CC=1N)C2=NC3=CC=C(C=C3S2)OC
14771,C=1C=C(Cl)C=C(C=2C=CC=C(Cl)C=2)C=1Cl
14772,FC(F)SC=1NC(=NCCCC)NC(N=1)=NCC
14773,C=1C=CC=C(C(=O)OC(=O)C2=CC=CC=C2)C=1
14774,C1=C(C=CC(=C1)C(C2=CC=C(C=C2)O)C=3N=CC=CC=3)O
14775,C1(=CC=CC=C1)C2(CN(CC(C)O2)C)OCC
14776,O(C)P(OC)(SCCSCC)=O
14777,C=1C(CC)=CC=CC=1N(C(=O)C)C2=CC=CC=C2
14778,C1C(C)N(C(CC1)C)C(=O)COC(=O)C2=CC=CC=C2
14779,OCCN(CCO)C(COC(=O)C=1C=CC=CC=1)=O
14780,O(C)C1=C(Cl)C(=C(C=C1OC)Cl)Cl
14781,C=1C(=CC(=CC=1)CO)I
14782,C1CN(CCN1C(NCCC)=O)C(NCCC)=O
14783,C1=CC(NC(N1C2CC(O)C(CO)O2)=O)=N
14784,CN(C)OC=1C([N+](=O)[O-])=CC(=CC=1[N+]([O-])=O)[N+]([O-])=O
14785,C12CC3CC(C1)CC(C2)(C3)N4N=C5C(=N4)C=CC=C5
14786,CC(=O)CCC1=CC2=CC=C(C=C2C=C1)OC
14787,O(C)C=1C(=C(OC)C(=CC=1)CC(C)N)OC
14788,O=S(=O)(N)C=1C=CC(=CC=1)C(=O)OCC
14789,C(NC1=CC(Cl)=C(OCC#C)C(=C1)Cl)=NO
14790,C1N(C)C(N(CC1O)C)=NC=2SC([N+](=O)[O-])=CN=2
14791,C=1C=C(CC2=NC=3C=C(C=CC=3N2)Cl)C=CC=1N
14792,ClC(Cl)C(=O)NC1=CC=CC=C1C(=O)N
14793,N=C1NC(=N)C=2N=CN(C=2N1)C3CCC(CO)O3
14794,C1=NC=2C(=NC(=O)C)NC=NC=2N1CCCC
14795,CC(C)CC(N)C(=O)NC(CC(N)=O)C(O)=O
14796,C1(=O)NC(NC(=O)C1(C2CCC=C2)CC=C)=O
14797,C1(=CC=C(C=C1)O)C(C2=CC=C(C=C2)O)C3=CC=CN=C3
14798,C(CCOC(C=1NC(=O)NC(=O)C=1)=O)CC
14799,C1(=CC=CC=C1)C2(CN(CCO2)C)OCCCC
14800,C=12C(=NN(N=1)C(CCC(=O)OCC)C)C=CC=C2
14801,FC(F)(F)C=1C(=CC=C(C=1)NC(C)=O)Cl
14802,CC(C)CC(NC(=O)C1CCCN1)C(=O)O
14803,C1=C(OC(C=C(C2=CC=CO2)C(=O)N)=C1)[N+]([O-])=O
14804,CCN(CC)CC(=O)NC1CCC2=CC=CC=C12
14805,O=S1(=O)N=C(C2CC2)NC3=CC(Cl)=CC=C13
14806,C1CN(CCO1)C2=CC=C(C=C2)OCC3CNC(=N)O3
14807,O=[N+](C1=C(NC=N1)I)[O-]
14808,O=S1(=O)N=C(NC2=C(C=C(C=C12)Cl)[N+](=O)[O-])C
14809,[N+]([O-])(=O)C1=CC=C(OCCCSC)C=C1
14810,C1(C(Cl)C(C(C(Cl)C1C)Cl)Cl)Cl
14811,N(C(=S)NC)CCSCC1=CNC=N1
14812,O=S(=O)(C1=CC(OC)=C(OC)C(=C1)OC)CCC
14813,CN(C)CCOC(C=1C=CC=CC=1)C2=CC=CC=C2C
14814,CN(C)C1=NC(OC(=O)N(C)C)=C(C(C)=N1)C
14815,C(C(=CC=1OC(C(OC)=O)=CC=1)[N+]([O-])=O)(=O)OC
14816,C=1N=CC=C(C2=CNC(C(C#N)=C2)=NC(CO)CC)C=1
14817,O=S(=O)(C1=CC=C(C(N)=C1)OC)N(CC)CC
14818,OCC1C(C(C(O1)N2C=CC(=O)NC2=O)O)O
14819,C1(N2C(C2)C)=C(F)C(C(N3C(C3)C)=C(F)C1=O)=O
14820,CC(C)N=C(N)N=C(N)NC=1C=CC(Cl)=CC=1
14821,N1C(=O)C(C(NC1=O)=O)(CC=C)CC(C)O
14822,C1=CC(C=2C=C(C#N)C(=NC=2C)OC)=CC=N1
14823,C(C)N(CC)CCOC(=O)C=1C=CC(N)=CC=1
14824,C1(CCC(N2C=CC(NC2=O)=S)O1)CO
14825,C1(N)=CC=C(C=C1Cl)CC=2C=C(C(N)=CC=2)Cl
14826,O=S(=O)(C1=CC=C(C=C1)N)N=C2NC=CS2
14827,NC(N)=NC(=O)NC=1C=C(C(Cl)=CC=1)C
14828,N12CN(C(C)C1=NC=3C(=CC=CC=3)C2=O)CCC
14829,O=S(=O)(N)C=1SC=2S(CCC(C=2C=1)O)=O
14830,C(C=1N(C)C([N+]([O-])=O)=CN=1)OC2=CC=C(C=C2)Cl
14831,BrC=1N(C(=NC=1)[N+](=O)[O-])CC(O)OC
14832,C1=C(C=C(O)C(C(OC=2C=C(F)C=CC=2)=O)=C1)N
14833,FC(F)(F)C=1C(=CC=CC=1)NC2=NCCN2
14834,CNC12CCCCC2CC3=CC(=CC=C13)OC
14835,CC(C)OC(=O)CC(C=1C=CC(Cl)=CC=1)CN
14836,C1=CC(C=C(N1)Cl)=NC(NC=2C=CC=CC=2)=O
14837,C1=CC(NC(=O)N(N=O)CCCl)=CC=C1Cl
14838,C1(C)=CN(C(=O)NC1=O)C2CCC(CO)O2
14839,C[N+](C)(CCC1=CC=CC=C1)CCCS(=O)(=O)[O-]
14840,C1CCCN1C(OC=2C(Cl)=CC(Cl)=C(O)C=2)=O
14841,OC=1C(Cl)=C(C(=C(C=1O)Cl)Cl)Cl
14842,C1CC1C(NC=2C=C(Cl)C(=CC=2)Cl)=O
14843,C(CCCCCCCC(=O)OCCCC)CCC
14844,O=C(O)C=1C(=CC=C(C=2C(=CC(F)=CC=2)F)C=1)O
14845,N#CC(=CC1=CC=C(Br)O1)C(OC)=O
14846,C1CCCN1C=2C(=CC(C3=CC=NC=C3)=CN=2)C#N
